photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
446283,408,0 3 8,1,0,0,1,0,0,0,0,1
446286,1830,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
446290,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446293,830,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446295,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446298,3157,0 3 8,1,0,0,1,0,0,0,0,1
446299,2837,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
446301,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446303,1924,2 3 8,0,0,1,1,0,0,0,0,1
446304,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
446305,735,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
446306,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446307,1670,3 8,0,0,0,1,0,0,0,0,1
446308,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446311,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446318,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
446319,3076,0 3 8,1,0,0,1,0,0,0,0,1
446320,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446321,1837,1 5 6,0,1,0,0,0,1,1,0,0
446322,2813,3,0,0,0,1,0,0,0,0,0
446326,2133,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446327,3352,0 3 8,1,0,0,1,0,0,0,0,1
446328,2901,0 3 5 8,1,0,0,1,0,1,0,0,1
446335,3982,0 6 8,1,0,0,0,0,0,1,0,1
446336,89,0 3 8,1,0,0,1,0,0,0,0,1
446337,2228,2 5 6 8,0,0,1,0,0,1,1,0,1
446340,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446341,3208,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
446343,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
446344,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446346,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
446347,2787,3 5 8,0,0,0,1,0,1,0,0,1
446348,2049,3 5 8,0,0,0,1,0,1,0,0,1
446349,2833,3 8,0,0,0,1,0,0,0,0,1
446352,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446353,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446354,1479,0 3 8,1,0,0,1,0,0,0,0,1
446355,1264,0 5 8,1,0,0,0,0,1,0,0,1
446358,2543,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
446359,1375,0 3 8,1,0,0,1,0,0,0,0,1
446361,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
446362,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
446363,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446364,873,0 3 8,1,0,0,1,0,0,0,0,1
446365,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446366,3177,3 5 6 8,0,0,0,1,0,1,1,0,1
446369,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446374,135,5 6 8,0,0,0,0,0,1,1,0,1
446380,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
446381,1830,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
446386,3767,0 3 8,1,0,0,1,0,0,0,0,1
446389,376,0 3 8,1,0,0,1,0,0,0,0,1
446390,1130,1 2 5 6 7,0,1,1,0,0,1,1,1,0
446391,3303,1 5 6 8,0,1,0,0,0,1,1,0,1
446393,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446395,3409,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446396,1737,1 2 4 6 7,0,1,1,0,1,0,1,1,0
446397,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
446399,3257,0 3 8,1,0,0,1,0,0,0,0,1
446402,2454,2 3 5 6 7,0,0,1,1,0,1,1,1,0
446403,2750,0 3 8,1,0,0,1,0,0,0,0,1
446405,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
446413,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446414,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446415,1979,3 8,0,0,0,1,0,0,0,0,1
446418,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446421,813,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446422,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446423,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446424,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446425,292,3 8,0,0,0,1,0,0,0,0,1
446426,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
446431,798,3 6 8,0,0,0,1,0,0,1,0,1
446433,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446434,2256,0 2 6 8,1,0,1,0,0,0,1,0,1
446436,2335,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446438,1688,1 3 6 8,0,1,0,1,0,0,1,0,1
446440,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446442,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446443,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
446444,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446448,997,8,0,0,0,0,0,0,0,0,1
446449,547,3 5 8,0,0,0,1,0,1,0,0,1
446450,2227,0 6 8,1,0,0,0,0,0,1,0,1
446451,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446454,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446456,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446459,845,0 3 5 8,1,0,0,1,0,1,0,0,1
446461,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446462,1552,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
446463,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446466,1212,5 8,0,0,0,0,0,1,0,0,1
446468,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446472,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
446473,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446474,3180,0 8,1,0,0,0,0,0,0,0,1
446477,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
446478,2693,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
446481,158,0 1 6 8,1,1,0,0,0,0,1,0,1
446483,1489,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446485,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446486,131,0 3 5 6,1,0,0,1,0,1,1,0,0
446487,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446489,3214,6 8,0,0,0,0,0,0,1,0,1
446490,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
446492,1441,6 8,0,0,0,0,0,0,1,0,1
446497,3076,0 3 8,1,0,0,1,0,0,0,0,1
446499,890,0 3 8,1,0,0,1,0,0,0,0,1
446500,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446502,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446506,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446507,3180,0 8,1,0,0,0,0,0,0,0,1
446509,1644,0 3 5 6 8,1,0,0,1,0,1,1,0,1
446513,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
446514,479,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446518,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446519,1479,0 3 8,1,0,0,1,0,0,0,0,1
446522,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
446523,3767,0 3 8,1,0,0,1,0,0,0,0,1
446525,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446526,2952,2 3 5 6 8,0,0,1,1,0,1,1,0,1
446527,3382,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446528,1952,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446531,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446533,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
446534,12,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446537,621,1 3 5 6 8,0,1,0,1,0,1,1,0,1
446538,956,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446539,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446540,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446543,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
446545,3693,3 6 8,0,0,0,1,0,0,1,0,1
446546,3506,2 5 6,0,0,1,0,0,1,1,0,0
446548,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446550,558,3 8,0,0,0,1,0,0,0,0,1
446551,1026,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446553,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446554,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
446555,3382,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446558,2927,0 3 8,1,0,0,1,0,0,0,0,1
446559,602,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446561,2598,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446562,3558,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446564,2227,0 6 8,1,0,0,0,0,0,1,0,1
446565,1740,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
446566,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446572,845,0 3 5 8,1,0,0,1,0,1,0,0,1
446573,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446575,1281,1 2 5 6 7,0,1,1,0,0,1,1,1,0
446576,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446577,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446580,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446581,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
446582,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446588,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
446589,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446595,3615,1 3 5 8,0,1,0,1,0,1,0,0,1
446597,1627,0,0,0,0,0,0,0,0,0,0
446599,1035,5 6 8,0,0,0,0,0,1,1,0,1
446601,3767,0 3 8,1,0,0,1,0,0,0,0,1
446602,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
446603,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446608,2186,1 2 4 6 7,0,1,1,0,1,0,1,1,0
446610,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446611,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446615,1705,2 5 6,0,0,1,0,0,1,1,0,0
446617,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446619,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446620,3932,0 5 8,1,0,0,0,0,1,0,0,1
446622,3801,0 8,1,0,0,0,0,0,0,0,1
446623,3883,2 5 6 8,0,0,1,0,0,1,1,0,1
446624,1212,5 8,0,0,0,0,0,1,0,0,1
446628,393,8,0,0,0,0,0,0,0,0,1
446632,462,0 3 8,1,0,0,1,0,0,0,0,1
446633,2506,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
446634,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446636,2450,0 1 4 5 6 8,1,1,0,0,1,1,1,0,1
446637,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446638,2549,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446639,3120,0 3 8,1,0,0,1,0,0,0,0,1
446640,3549,1 2 5 6 7,0,1,1,0,0,1,1,1,0
446642,683,6 8,0,0,0,0,0,0,1,0,1
446643,3214,6 8,0,0,0,0,0,0,1,0,1
446644,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446647,674,0 6 8,1,0,0,0,0,0,1,0,1
446648,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446650,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446651,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446653,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446654,2009,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446657,3101,0 3 8,1,0,0,1,0,0,0,0,1
446658,1179,0 1 3 8,1,1,0,1,0,0,0,0,1
446660,1245,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446661,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446662,3588,0 3 6 8,1,0,0,1,0,0,1,0,1
446666,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
446667,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446668,1172,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
446670,3768,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446671,3703,3 8,0,0,0,1,0,0,0,0,1
446672,1617,0 3 8,1,0,0,1,0,0,0,0,1
446673,1303,8,0,0,0,0,0,0,0,0,1
446676,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
446677,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446678,2460,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446679,2228,2 5 6 8,0,0,1,0,0,1,1,0,1
446683,3034,3 8,0,0,0,1,0,0,0,0,1
446684,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
446685,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446690,1389,0 8,1,0,0,0,0,0,0,0,1
446691,3419,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
446692,3305,3 6,0,0,0,1,0,0,1,0,0
446693,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446696,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
446697,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446699,23,0 1 2 6 8,1,1,1,0,0,0,1,0,1
446700,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
446702,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446703,372,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446704,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
446705,3615,1 3 5 8,0,1,0,1,0,1,0,0,1
446708,705,1 8,0,1,0,0,0,0,0,0,1
446709,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446710,3718,1 2 3 5 6,0,1,1,1,0,1,1,0,0
446718,1107,6 8,0,0,0,0,0,0,1,0,1
446719,3046,0 2 8,1,0,1,0,0,0,0,0,1
446727,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
446728,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446729,2492,1 5 6,0,1,0,0,0,1,1,0,0
446731,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446732,393,8,0,0,0,0,0,0,0,0,1
446734,739,0 3 8,1,0,0,1,0,0,0,0,1
446735,3746,1 2 3 4 6,0,1,1,1,1,0,1,0,0
446736,2538,1 4 5 6,0,1,0,0,1,1,1,0,0
446737,1946,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446738,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446739,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
446740,1086,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
446742,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
446743,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
446744,198,3 8,0,0,0,1,0,0,0,0,1
446746,3261,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
446748,2651,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446752,1517,3 6 8,0,0,0,1,0,0,1,0,1
446755,469,6 8,0,0,0,0,0,0,1,0,1
446756,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
446759,525,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446760,189,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446761,3661,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446766,3147,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446767,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446768,1129,6 8,0,0,0,0,0,0,1,0,1
446770,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446771,1063,6 8,0,0,0,0,0,0,1,0,1
446772,651,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
446776,2911,0 1 8,1,1,0,0,0,0,0,0,1
446777,1044,0 8,1,0,0,0,0,0,0,0,1
446778,845,0 3 5 8,1,0,0,1,0,1,0,0,1
446782,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
446789,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446792,1098,8,0,0,0,0,0,0,0,0,1
446793,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446794,3037,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446795,1389,0 8,1,0,0,0,0,0,0,0,1
446796,278,5 6 7,0,0,0,0,0,1,1,1,0
446798,1129,6 8,0,0,0,0,0,0,1,0,1
446801,240,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
446803,3973,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446807,1228,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446808,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446809,263,0 2 3 8,1,0,1,1,0,0,0,0,1
446810,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446813,507,3 5,0,0,0,1,0,1,0,0,0
446815,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446816,2664,5 8,0,0,0,0,0,1,0,0,1
446818,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446819,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446821,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446822,284,0 8,1,0,0,0,0,0,0,0,1
446824,3999,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446826,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
446827,1342,0 1 8,1,1,0,0,0,0,0,0,1
446828,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446832,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446837,3157,0 3 8,1,0,0,1,0,0,0,0,1
446839,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
446842,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446847,401,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446848,891,3 5 6 8,0,0,0,1,0,1,1,0,1
446850,1168,5 6 8,0,0,0,0,0,1,1,0,1
446851,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446852,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446854,2222,6 8,0,0,0,0,0,0,1,0,1
446856,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446857,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446861,3076,0 3 8,1,0,0,1,0,0,0,0,1
446864,500,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446865,3946,0 3 5 8,1,0,0,1,0,1,0,0,1
446867,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446868,767,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446870,1607,3 5 6 8,0,0,0,1,0,1,1,0,1
446871,2587,3 6 8,0,0,0,1,0,0,1,0,1
446872,1245,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446873,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446877,2909,0 6 8,1,0,0,0,0,0,1,0,1
446878,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446880,452,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
446885,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
446887,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
446888,276,0 5 6 8,1,0,0,0,0,1,1,0,1
446892,3301,0 8,1,0,0,0,0,0,0,0,1
446893,1537,0 2 3 6 8,1,0,1,1,0,0,1,0,1
446895,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446896,345,8,0,0,0,0,0,0,0,0,1
446899,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
446901,3699,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446902,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446903,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446906,3764,0 3 8,1,0,0,1,0,0,0,0,1
446907,2287,8,0,0,0,0,0,0,0,0,1
446908,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446910,1495,0 2 5 6 8,1,0,1,0,0,1,1,0,1
446911,1485,3 5 6,0,0,0,1,0,1,1,0,0
446913,3550,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
446915,756,0 6 8,1,0,0,0,0,0,1,0,1
446916,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446917,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446918,3024,6 8,0,0,0,0,0,0,1,0,1
446920,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446923,873,0 3 8,1,0,0,1,0,0,0,0,1
446925,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446926,1270,5 6,0,0,0,0,0,1,1,0,0
446929,1767,0 3 8,1,0,0,1,0,0,0,0,1
446930,3467,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446934,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446936,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446940,695,0 1 5 6 8,1,1,0,0,0,1,1,0,1
446941,175,3 5 6 8,0,0,0,1,0,1,1,0,1
446942,1800,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446943,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446945,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
446946,1947,0 3 5 8,1,0,0,1,0,1,0,0,1
446947,1955,0 3 8,1,0,0,1,0,0,0,0,1
446948,1539,8,0,0,0,0,0,0,0,0,1
446949,1065,1 2 5 6,0,1,1,0,0,1,1,0,0
446950,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446951,527,0,1,0,0,0,0,0,0,0,0
446952,412,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446953,289,0 2 3 4 5 6 8,1,0,1,1,1,1,1,0,1
446955,398,0 2 3 6 8,1,0,1,1,0,0,1,0,1
446956,3297,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
446957,2699,8,0,0,0,0,0,0,0,0,1
446961,3664,0 8,1,0,0,0,0,0,0,0,1
446964,1244,1 2 5 6 8,0,1,1,0,0,1,1,0,1
446965,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
446968,3271,2 3 5 6 8,0,0,1,1,0,1,1,0,1
446970,123,8,0,0,0,0,0,0,0,0,1
446972,2795,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446977,2134,0 3 5,1,0,0,1,0,1,0,0,0
446978,2936,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446982,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
446983,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446984,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
446987,1359,1 6 8,0,1,0,0,0,0,1,0,1
446988,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
446989,393,8,0,0,0,0,0,0,0,0,1
446992,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446993,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446995,593,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
446996,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
446998,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
446999,3888,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
447001,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447002,278,5 6 7,0,0,0,0,0,1,1,1,0
447003,2037,5 6 8,0,0,0,0,0,1,1,0,1
447005,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447011,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447013,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447014,518,6 8,0,0,0,0,0,0,1,0,1
447015,2460,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447016,1245,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447017,388,1 7,0,1,0,0,0,0,0,1,0
447018,2368,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
447019,728,6 8,0,0,0,0,0,0,1,0,1
447020,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447021,2845,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
447022,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447023,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447028,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447029,1738,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447030,1391,6 8,0,0,0,0,0,0,1,0,1
447033,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447037,3525,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447038,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447039,2489,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447041,2306,0 6 8,1,0,0,0,0,0,1,0,1
447042,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447043,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447045,838,3 8,0,0,0,1,0,0,0,0,1
447046,1820,6 8,0,0,0,0,0,0,1,0,1
447047,3783,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447051,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447052,3449,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447053,1944,3 8,0,0,0,1,0,0,0,0,1
447056,590,0 1 5 6 8,1,1,0,0,0,1,1,0,1
447057,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447061,2817,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447062,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447063,2505,0 1 6 8,1,1,0,0,0,0,1,0,1
447064,2738,2 5 6,0,0,1,0,0,1,1,0,0
447068,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
447069,2998,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447070,2661,0,0,0,0,0,0,0,0,0,0
447071,171,0 8,1,0,0,0,0,0,0,0,1
447074,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
447079,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447081,1931,2 6,0,0,1,0,0,0,1,0,0
447082,2062,0 3 5 6 8,1,0,0,1,0,1,1,0,1
447085,163,0 8,1,0,0,0,0,0,0,0,1
