photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
373063,240,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
373065,1503,0 3 8,1,0,0,1,0,0,0,0,1
373066,3422,6,0,0,0,0,0,0,1,0,0
373067,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373071,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373072,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373074,3203,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373076,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373077,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373079,1212,5 8,0,0,0,0,0,1,0,0,1
373080,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373086,154,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373091,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
373092,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373097,1305,5 6 8,0,0,0,0,0,1,1,0,1
373099,3663,0 3 8,1,0,0,1,0,0,0,0,1
373102,674,0 6 8,1,0,0,0,0,0,1,0,1
373103,3354,2 3 6 8,0,0,1,1,0,0,1,0,1
373105,3374,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373106,1952,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373107,3998,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
373108,3268,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373109,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373111,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373121,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373123,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373125,734,2 5 6 8,0,0,1,0,0,1,1,0,1
373126,3567,0 3 5 8,1,0,0,1,0,1,0,0,1
373127,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373130,485,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373131,2017,0 3 5 8,1,0,0,1,0,1,0,0,1
373133,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373134,2495,0 8,1,0,0,0,0,0,0,0,1
373137,3446,0 3 8,1,0,0,1,0,0,0,0,1
373138,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373139,916,2 3 4 5 6,0,0,1,1,1,1,1,0,0
373140,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
373142,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373145,1691,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
373146,3347,6 8,0,0,0,0,0,0,1,0,1
373148,2126,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373152,2662,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373153,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373155,3230,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373157,2604,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373161,3034,3 8,0,0,0,1,0,0,0,0,1
373162,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373163,2141,5 6 8,0,0,0,0,0,1,1,0,1
373166,3374,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373167,598,2 3 5 6,0,0,1,1,0,1,1,0,0
373168,2939,3 8,0,0,0,1,0,0,0,0,1
373170,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373172,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373173,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373175,1533,5 6 8,0,0,0,0,0,1,1,0,1
373177,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373180,1407,1 2 5 6,0,1,1,0,0,1,1,0,0
373181,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373182,3008,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373185,873,0 3 8,1,0,0,1,0,0,0,0,1
373188,239,0 3 8,1,0,0,1,0,0,0,0,1
373189,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373190,2833,3 8,0,0,0,1,0,0,0,0,1
373191,1426,0 8,1,0,0,0,0,0,0,0,1
373192,1262,3 5 8,0,0,0,1,0,1,0,0,1
373194,733,0 3 6 8,1,0,0,1,0,0,1,0,1
373195,75,0 8,1,0,0,0,0,0,0,0,1
373196,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
373200,2952,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373201,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373203,1670,3 8,0,0,0,1,0,0,0,0,1
373206,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373208,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373209,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373210,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373212,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373213,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373217,3417,6 8,0,0,0,0,0,0,1,0,1
373218,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373221,3337,0 8,1,0,0,0,0,0,0,0,1
373222,393,8,0,0,0,0,0,0,0,0,1
373224,2691,0 1 2 6 8,1,1,1,0,0,0,1,0,1
373225,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373227,851,3 8,0,0,0,1,0,0,0,0,1
373229,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373233,3229,0 8,1,0,0,0,0,0,0,0,1
373235,1240,3 6 8,0,0,0,1,0,0,1,0,1
373236,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
373237,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373238,2563,2 3 5 6,0,0,1,1,0,1,1,0,0
373241,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373242,2829,0 2 3 8,1,0,1,1,0,0,0,0,1
373243,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373248,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373249,3257,0 3 8,1,0,0,1,0,0,0,0,1
373251,547,3 5 8,0,0,0,1,0,1,0,0,1
373253,1754,0 3 8,1,0,0,1,0,0,0,0,1
373254,398,0 2 3 6 8,1,0,1,1,0,0,1,0,1
373257,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373260,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373261,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373265,2136,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373267,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373268,2124,1 5 6,0,1,0,0,0,1,1,0,0
373269,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373270,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373271,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373272,3274,0 8,1,0,0,0,0,0,0,0,1
373273,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
373278,2037,5 6 8,0,0,0,0,0,1,1,0,1
373284,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373288,2722,3 8,0,0,0,1,0,0,0,0,1
373291,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373294,909,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
373296,3496,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373298,3546,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373299,1478,6 8,0,0,0,0,0,0,1,0,1
373300,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
373302,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373304,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373305,1067,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
373306,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373307,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373308,3956,0 1 2 6,1,1,1,0,0,0,1,0,0
373311,2234,3 8,0,0,0,1,0,0,0,0,1
373312,3328,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373317,2646,1 5 6,0,1,0,0,0,1,1,0,0
373322,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
373323,206,3 5 8,0,0,0,1,0,1,0,0,1
373326,838,3 8,0,0,0,1,0,0,0,0,1
373330,1512,3 8,0,0,0,1,0,0,0,0,1
373331,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373332,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373334,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373335,876,3,0,0,0,1,0,0,0,0,0
373336,2961,3 6 8,0,0,0,1,0,0,1,0,1
373337,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373338,3301,0 8,1,0,0,0,0,0,0,0,1
373340,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373341,1517,3 6 8,0,0,0,1,0,0,1,0,1
373342,527,0,1,0,0,0,0,0,0,0,0
373344,1015,1 5 6 7,0,1,0,0,0,1,1,1,0
373345,3910,0 8,1,0,0,0,0,0,0,0,1
373346,1854,3 5 6,0,0,0,1,0,1,1,0,0
373348,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373350,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373352,3108,3 8,0,0,0,1,0,0,0,0,1
373353,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
373354,838,3 8,0,0,0,1,0,0,0,0,1
373356,26,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373361,1228,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373362,667,1 2 5 6,0,1,1,0,0,1,1,0,0
373364,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373366,3665,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373368,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373369,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
373370,2280,0 2 4 5 6 7 8,1,0,1,0,1,1,1,1,1
373371,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373378,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373379,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373382,1497,8,0,0,0,0,0,0,0,0,1
373385,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
373386,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373388,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373391,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373394,3425,1 2 5 6,0,1,1,0,0,1,1,0,0
373400,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
373401,9,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373408,1749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373409,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
373414,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373419,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
373421,2895,2 3 4 5 6,0,0,1,1,1,1,1,0,0
373422,1637,0 8,1,0,0,0,0,0,0,0,1
373423,2000,3 8,0,0,0,1,0,0,0,0,1
373424,345,8,0,0,0,0,0,0,0,0,1
373428,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373430,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373431,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373435,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373437,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373439,1545,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373440,2498,0 1 6 8,1,1,0,0,0,0,1,0,1
373441,927,2 3 5 6,0,0,1,1,0,1,1,0,0
373442,3466,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373443,1947,0 3 5 8,1,0,0,1,0,1,0,0,1
373445,361,6 8,0,0,0,0,0,0,1,0,1
373451,2936,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373455,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373457,3485,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
373458,2935,3 8,0,0,0,1,0,0,0,0,1
373459,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373461,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373464,3881,0 1,1,1,0,0,0,0,0,0,0
373467,1136,6 8,0,0,0,0,0,0,1,0,1
373468,3187,8,0,0,0,0,0,0,0,0,1
373469,2036,6 8,0,0,0,0,0,0,1,0,1
373471,3523,6 8,0,0,0,0,0,0,1,0,1
373472,101,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373474,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
373475,3202,0 2 5 6 8,1,0,1,0,0,1,1,0,1
373476,1246,2 5 6,0,0,1,0,0,1,1,0,0
373479,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373482,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
373483,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373484,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373485,822,0 8,1,0,0,0,0,0,0,0,1
373486,36,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
373488,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
373490,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373492,2506,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
373493,1812,3 5 6,0,0,0,1,0,1,1,0,0
373495,628,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
373497,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373498,873,0 3 8,1,0,0,1,0,0,0,0,1
373499,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373500,3823,0 6 8,1,0,0,0,0,0,1,0,1
373501,3901,3 5 6 8,0,0,0,1,0,1,1,0,1
373502,2769,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373503,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373508,1763,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373509,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373512,1908,0 2 5 6 8,1,0,1,0,0,1,1,0,1
373513,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373514,838,3 8,0,0,0,1,0,0,0,0,1
373517,807,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373519,1327,0 3 8,1,0,0,1,0,0,0,0,1
373522,1969,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373523,3412,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
373527,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373532,3062,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373536,2872,0 8,1,0,0,0,0,0,0,0,1
373538,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373540,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373543,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373545,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
373547,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
373548,1930,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
373550,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
373552,2594,0 3 8,1,0,0,1,0,0,0,0,1
373553,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373556,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
373560,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
373566,1235,0 8,1,0,0,0,0,0,0,0,1
373567,231,0 3 8,1,0,0,1,0,0,0,0,1
373568,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373571,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373573,1241,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373575,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373576,1850,0 8,1,0,0,0,0,0,0,0,1
373577,1281,1 2 5 6 7,0,1,1,0,0,1,1,1,0
373578,1349,1 5 6,0,1,0,0,0,1,1,0,0
373581,1098,8,0,0,0,0,0,0,0,0,1
373583,1579,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373584,692,0 3 8,1,0,0,1,0,0,0,0,1
373585,3856,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373587,3469,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
373588,118,0 3 8,1,0,0,1,0,0,0,0,1
373590,37,3 4 5 6 7,0,0,0,1,1,1,1,1,0
373594,1342,0 1 8,1,1,0,0,0,0,0,0,1
373595,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373597,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
373598,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373599,2891,1 3 5 6,0,1,0,1,0,1,1,0,0
373600,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
373602,791,6 8,0,0,0,0,0,0,1,0,1
373603,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
373604,1513,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373605,2678,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373606,3901,3 5 6 8,0,0,0,1,0,1,1,0,1
373607,3474,0 2 3 6 8,1,0,1,1,0,0,1,0,1
373610,2646,1 5 6,0,1,0,0,0,1,1,0,0
373611,3646,2 6 8,0,0,1,0,0,0,1,0,1
373612,3449,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373614,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373615,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373616,394,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373618,2557,0 8,1,0,0,0,0,0,0,0,1
373620,732,6 8,0,0,0,0,0,0,1,0,1
373623,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373626,930,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373628,3301,0 8,1,0,0,0,0,0,0,0,1
373629,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
373630,433,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373632,2576,0 3 8,1,0,0,1,0,0,0,0,1
373633,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373634,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373639,930,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373640,1074,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373644,3466,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373646,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373647,3748,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373649,337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373653,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373654,345,8,0,0,0,0,0,0,0,0,1
373657,1968,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373659,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373660,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373662,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373664,3463,0 3 8,1,0,0,1,0,0,0,0,1
373666,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373667,3932,0 5 8,1,0,0,0,0,1,0,0,1
373672,3467,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373679,3753,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373680,3040,0 3 5 8,1,0,0,1,0,1,0,0,1
373682,3144,1 2 5 6 7,0,1,1,0,0,1,1,1,0
373685,2171,0 3 5 8,1,0,0,1,0,1,0,0,1
373686,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373689,3485,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
373691,3076,0 3 8,1,0,0,1,0,0,0,0,1
373692,2287,8,0,0,0,0,0,0,0,0,1
373695,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373696,1517,3 6 8,0,0,0,1,0,0,1,0,1
373697,2753,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373698,2401,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373700,3856,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373702,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373703,2337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373704,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373705,1245,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373708,1475,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
373710,2066,0 8,1,0,0,0,0,0,0,0,1
373711,1593,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373713,3582,0 2 5 6 8,1,0,1,0,0,1,1,0,1
373715,850,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
373720,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373722,2360,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373730,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373731,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373734,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373735,1129,6 8,0,0,0,0,0,0,1,0,1
373739,408,0 3 8,1,0,0,1,0,0,0,0,1
373740,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373741,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373742,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373744,2833,3 8,0,0,0,1,0,0,0,0,1
373745,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373747,1494,0 6 8,1,0,0,0,0,0,1,0,1
373749,1096,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373750,2924,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373752,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373754,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373758,873,0 3 8,1,0,0,1,0,0,0,0,1
373762,744,0 1 8,1,1,0,0,0,0,0,0,1
373763,1424,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373764,2159,3 6 8,0,0,0,1,0,0,1,0,1
373765,19,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
373767,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373768,345,8,0,0,0,0,0,0,0,0,1
373770,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373771,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373773,884,0 3 5 6,1,0,0,1,0,1,1,0,0
373775,430,0,0,0,0,0,0,0,0,0,0
373781,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373787,1168,5 6 8,0,0,0,0,0,1,1,0,1
373788,3768,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373789,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373791,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373794,3784,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373801,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373803,222,1 2 6 8,0,1,1,0,0,0,1,0,1
373804,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373805,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373806,1737,1 2 4 6 7,0,1,1,0,1,0,1,1,0
373811,340,0 5 8,1,0,0,0,0,1,0,0,1
373812,1449,6 8,0,0,0,0,0,0,1,0,1
373813,79,0 1 6 8,1,1,0,0,0,0,1,0,1
373816,2495,0 8,1,0,0,0,0,0,0,0,1
373817,3354,2 3 6 8,0,0,1,1,0,0,1,0,1
373819,3422,6,0,0,0,0,0,0,1,0,0
373820,2636,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
373821,2049,3 5 8,0,0,0,1,0,1,0,0,1
373823,927,2 3 5 6,0,0,1,1,0,1,1,0,0
373824,3896,0 8,1,0,0,0,0,0,0,0,1
373827,1478,6 8,0,0,0,0,0,0,1,0,1
373829,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373830,1954,0 1 2 3 4 5 6 7 8,1,1,1,1,1,1,1,1,1
373833,1812,3 5 6,0,0,0,1,0,1,1,0,0
373834,3704,2 3 5 6,0,0,1,1,0,1,1,0,0
373837,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373839,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373840,1225,6 8,0,0,0,0,0,0,1,0,1
373842,1212,5 8,0,0,0,0,0,1,0,0,1
373845,1235,0 8,1,0,0,0,0,0,0,0,1
373849,2095,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373850,2779,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373852,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373853,244,1 3 5 6,0,1,0,1,0,1,1,0,0
373854,1046,0 6 8,1,0,0,0,0,0,1,0,1
373855,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373857,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373859,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373861,1054,6 8,0,0,0,0,0,0,1,0,1
373864,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
373866,202,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373867,1656,3 8,0,0,0,1,0,0,0,0,1
373871,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373872,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
373873,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373875,1015,1 5 6 7,0,1,0,0,0,1,1,1,0
373876,956,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373878,3801,0 8,1,0,0,0,0,0,0,0,1
373879,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373883,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373890,3529,0 3 8,1,0,0,1,0,0,0,0,1
373893,936,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
373896,2413,3 8,0,0,0,1,0,0,0,0,1
373897,3905,2 3 5 6,0,0,1,1,0,1,1,0,0
373899,3374,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373900,1931,2 6,0,0,1,0,0,0,1,0,0
373901,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373902,1055,3 5 6,0,0,0,1,0,1,1,0,0
373904,3076,0 3 8,1,0,0,1,0,0,0,0,1
373905,1133,0 8,1,0,0,0,0,0,0,0,1
373906,3897,1 2 3 5 6,0,1,1,1,0,1,1,0,0
373909,248,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373916,3109,1 2 5 6,0,1,1,0,0,1,1,0,0
373917,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373919,1391,6 8,0,0,0,0,0,0,1,0,1
